ID,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,sex,year
323,Chinstrap,Dream,50.1,17.9,190.0,female,2009
67,Adelie,Biscoe,35.5,16.2,195.0,female,2008
233,Gentoo,Biscoe,49.1,14.5,212.0,female,2009
85,Adelie,Dream,37.3,17.8,191.0,female,2008
307,Chinstrap,Dream,40.9,16.6,187.0,female,2008
23,Adelie,Biscoe,35.9,19.2,189.0,female,2007
30,Adelie,Biscoe,40.5,18.9,180.0,male,2007
260,Gentoo,Biscoe,53.4,15.8,219.0,male,2009
337,Chinstrap,Dream,51.9,19.5,206.0,male,2009
247,Gentoo,Biscoe,44.5,14.7,214.0,female,2009
185,Gentoo,Biscoe,45.1,14.5,207.0,female,2007
89,Adelie,Dream,38.3,19.2,189.0,male,2008
118,Adelie,Torgersen,37.3,20.5,199.0,male,2009
150,Adelie,Dream,37.8,18.1,193.0,male,2009
249,Gentoo,Biscoe,49.4,15.8,216.0,male,2009
123,Adelie,Torgersen,40.2,17.0,176.0,female,2009
147,Adelie,Dream,39.2,18.6,190.0,male,2009
184,Gentoo,Biscoe,42.8,14.2,209.0,female,2007
97,Adelie,Dream,38.1,18.6,190.0,female,2008
325,Chinstrap,Dream,51.5,18.7,187.0,male,2009
268,Gentoo,Biscoe,55.1,16.0,230.0,male,2009
37,Adelie,Dream,38.8,20.0,190.0,male,2007
312,Chinstrap,Dream,47.5,16.8,199.0,female,2008
193,Gentoo,Biscoe,42.7,13.7,208.0,female,2008
174,Gentoo,Biscoe,45.1,14.5,215.0,female,2007
243,Gentoo,Biscoe,47.5,15.0,218.0,female,2009
342,Chinstrap,Dream,49.6,18.2,193.0,male,2009
152,Adelie,Dream,41.5,18.5,201.0,male,2009
66,Adelie,Biscoe,41.6,18.0,192.0,male,2008
126,Adelie,Torgersen,40.6,19.0,199.0,male,2009
21,Adelie,Biscoe,37.8,18.3,174.0,female,2007
8,Adelie,Torgersen,39.2,19.6,195.0,male,2007
217,Gentoo,Biscoe,45.8,14.2,219.0,female,2008
100,Adelie,Dream,43.2,18.5,192.0,male,2008
36,Adelie,Dream,39.2,21.1,196.0,male,2007
